"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
-2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,"2",4.53679821579525
8,-0.28,1.04,2.3,0.042,48,208,1.0276,3.29,1.23,12,0,9,"2",3.39524115684475
5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,1.93,15.6,0,6,"2",3.83513534729854
7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,"4",4.38542196830748
7.1,1.14,-0.5,1.5,-0.323,26,384,1.02196,3.3,-0.85,10.8,-1,8,"4",3.45787908752777
5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,"2",3.8264159364245
0.4,-0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,-1,7,"2",2.84788882309992
6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,-0.61,9.6,1,7,"4",5.67374874534406
-0.6,-2.48,0.33,-68,0.266,-53,54,0.99057,3.56,2.16,10.9,2,8,"3",6.5151030934898
7,0.28,-1.24,-49.5,-0.248,-35,179,0.99132,2.96,0.52,9,1,8,"4",5.4833183143515
6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,"2",4.29344359754017
6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,"1",1.91354932915565
5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,"3",6.7047445336064
18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,0,8,"1",1.84541871303901
-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,0,8,"2",3.35817205874946
9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,"1",1.39078643000183
10,-0.53,0.42,30.4,0.056,-203,393,0.9968,3.11,1.21,15.1,-1,11,"1",1.36358470603507
9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,"1",1.79011352513414
6.2,0.94,0.95,1.6,-0.02,-136,92,1.02503,2.04,0.5,10.5,0,7,"2",3.52327131321919
10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,0,7,"2",3.74142887481884
6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,"2",3.55947634321889
21.5,0.39,-0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,"2",3.50971761083861
6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,1,7,"1",2.36263493103444
7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,1,8,"3",4.92756959595226
7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,"2",3.47136553918555
-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,1,7,"2",4.4042740976411
6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.19,0.03,14.3,1,7,"3",5.37933592599942
14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,"3",4.18263538874864
7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,"2",2.60796945188283
-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,"2",3.3877281559415
6,-0.8,0.15,0.9,0.033,9,141,0.96962,3.24,2.01,12.1,-1,7,"2",2.98350872994919
6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,11.7,1,7,"1",2.42882601625831
7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,3.8,2.15,15.2,0,8,"2",3.8401383658602
-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,"3",6.52781753945447
11.8,1.04,0.36,106.4,0.474,28,156,0.991,3.62,-0.62,7.3,0,8,"4",4.17936946379712
1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,"1",1.89671335125621
1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,"2",2.75078426712536
6,1.63,-0.08,-43.9,0.063,42,134,1.01145,2.63,0.57,4.9,0,7,"2",3.3707977703893
12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,"2",2.711985883235
9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,1.61,9.7,1,10,"1",2.10845818253784
0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,-1,8,"2",2.71311370358418
-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,"3",3.9020884051946
6.3,0.775,2.55,-12.8,-0.283,35,86,0.9959,3.23,-0.17,3.6,-1,9,"1",1.32161023186023
8,1.98,-3.02,4,0.476,19,554,0.9905,1.79,1.36,14,0,9,"2",3.24552836595993
7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,"3",3.01347565776584
6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,0.43,11.2,1,7,"3",5.21272931066907
-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,"1",1.95919649585358
6,0.26,0.54,1.3,0.052,-55,154,0.99354,3.88,0.51,4.2,0,6,"1",1.88617387383898
9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.82,9.4,-1,8,"1",1.45968826086712
6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,"3",5.14207943599218
0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,"1",2.27103983786373
-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,"2",2.85764670890068
6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,"1",2.32674352507463
6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,"1",1.69985397280847
9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,"3",3.6213573604259
1.6,1.5,0.41,14.2,0.361,197,531,0.99678,2.26,0.5,10.3,-2,7,"3",2.54831396586261
6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,"4",4.55825974453897
14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,"2",4.40281542621306
-2,0.2,0.25,15,0.626,5,259,0.95286,3.12,0.53,2.8,1,7,"2",4.36164794218491
8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,0,7,"2",3.42882600268164
15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,"1",1.99272028931657
1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,"3",4.36776098330352
6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,"3",4.38669689556025
6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,0,7,"3",4.21028411412629
7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,"1",1.54875290369261
17.7,-0.31,0.8,-2.6,0.039,13,110,0.9731,2.02,0.49,10.9,-1,7,"2",2.93710704719337
5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,17.1,0,6,"2",4.07979980098494
12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,"2",4.20252007740718
-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,"3",5.42786417180781
5.6,-0.31,0.31,-53.8,-0.019,5,-216,0.99092,3.41,-0.97,10.5,1,7,"4",5.80858594331889
5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,1,7,"2",4.72711371024012
11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,0,11,"1",1.61501499703325
3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,2.37,10.5,0,6,"2",3.67784823001892
11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,-1,7,"1",1.45195011942626
-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,"1",1.4752352896872
2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,"2",4.551898884342
-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,-1,8,"1",1.43153926094605
6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,-1,7,"2",2.87955685752161
-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,-1.19,8.9,0,8,"3",3.84755013656655
14.8,0.12,-0.65,7.1,0.001,19,124,0.9888,4.08,0.41,7.4,0,9,"3",3.75005503100266
-2.3,0.31,0.85,13.2,0.408,267,406,0.96434,2.98,-0.65,6.1,0,8,"1",1.79473670824314
14.3,0.9,0.37,77.5,0.112,-180,89,1.02538,4.66,0.6,5.3,0,7,"1",1.77779879392089
6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,1,7,"2",4.60824178294342
6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,0,8,"2",3.45158074879041
20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,1,9,"1",2.26948246010915
9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,0.59,14,0,11,"1",1.69204748071702
-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,0,8,"3",3.74916301821584
2.8,0.2,0.31,6.85,0.577,160,-56,1.038,3.15,0.59,10.4,0,8,"2",3.39910401322225
8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,-2,10,"1",1.15601743032341
8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,"1",1.42449582751202
5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,0.66,12.5,1,6,"3",5.51289649156051
6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,2,7,"2",5.91806560522011
13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,"4",5.63797327638622
11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,-0.79,8.5,0,7,"1",1.94701951020676
8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,0,9,"1",1.72062696268157
6.6,0.5,0.04,2.1,0.459,6,-560,0.9955,3.39,0.64,9.4,0,7,"1",1.84731687758187
-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,0,7,"2",3.58777302943201
7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,0,8,"1",1.8140052282799
7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,0,8,"2",3.52567529608914
-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,-1,6,"1",1.52698883916725
6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,0,7,"2",3.97229953279382
11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,1,7,"2",4.23260368853489
4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,-1,10,"2",2.40626052820662
7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,-1,8,"2",2.72680907540008
6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,-1.22,10.2,1,7,"1",2.39768166048867
7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,0,8,"1",1.76764295699856
8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,0,7,"3",3.90246507012703
6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,0,7,"1",1.98863208510395
6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,-1,7,"2",2.89035655418308
7.3,1.44,0.43,1.7,-0.434,21,123,0.9905,3.19,0.42,9.4,0,8,"1",1.80765125704991
7.7,0.14,-0.74,60,0.004,-64,213,0.97139,3.18,2.05,9.2,-2,8,"1",1.13562855566997
2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,0,8,"1",1.90711607366208
23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,0,8,"1",1.85726562481701
5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,0,8,"3",3.88451675112442
6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,0.59,2.9,0,7,"3",3.89190624663635
9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,0,7,"2",3.69661669246051
0.6,0.32,-1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,0,7,"3",3.86421408103263
9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,0,7,"1",1.91931682827195
7.5,0.18,0.99,-24.8,0.543,24,400,0.97367,3.19,0.08,9.5,-1,8,"1",1.44159900363701
6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,0,7,"3",4.50406406723073
15.6,0.3,0.5,1.1,0.036,174,-153,0.94973,4.33,0.34,11.3,0,6,"2",3.85672693615363
7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,-1,8,"3",3.14481058694125
17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,0,7,"1",1.89122886328279
0.5,0.23,-0.97,1.3,-0.112,14,-98,0.99276,4.62,0.37,16.1,0,7,"2",3.75622555641446
-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,0,8,"2",3.45438013919168
5.8,0.3,0.42,1.1,0.036,-527,113,0.98871,2.97,0.46,18.7,-1,7,"2",3.04694359807058
5.7,0.8,2.09,51.8,-0.432,49,109,0.9394,3.26,0.25,13.1,0,6,"3",4.48570603578126
4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,1,8,"1",2.2221696953994
29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,1,7,"1",2.38946553452207
15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,1,8,"3",5.02781596720009
-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,1,7,"4",5.73287003507181
6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,0,5,"1",1.97630600776703
16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,1,8,"2",4.39552080513321
2.9,-0.77,0.33,10.2,0.048,194,141,0.95288,3.16,-0.72,14.4,-1,9,"1",1.514648280699
6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,-1,7,"2",3.03866740371132
2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,2,8,"4",6.97111323575898
7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,1,8,"2",4.38664966376705
17.6,1.995,0.27,65.05,-0.463,92,70,0.98994,4.08,0.47,9.4,1,6,"3",5.31020575008985
7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,0,8,"1",1.79919099951319
13.4,2.6,-0.82,-29.8,-0.033,46,73,1.03177,2.34,0.34,6.3,-1,8,"2",2.51916787639484
6.6,1.52,-0.34,1.8,0.042,26,38,0.97936,3.19,-1.88,10.7,1,7,"4",5.6356895422876
5.1,2.04,-0.65,10.2,0.559,18,281,0.99132,4.13,0.61,11,0,6,"2",3.59426495141178
10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,0,11,"2",3.23622794685144
17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,0,9,"4",4.28540313224159
1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,0,8,"2",3.43878932408014
10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,-1,7,"2",2.92211456403537
8.6,0.2,0.42,-47.8,-0.073,35,245,0.9925,2.98,0.49,11.2,0,9,"3",3.87518762647534
8,-0.39,0.43,30.4,0.067,-160,-225,1.00826,3.38,1.56,11.9,0,9,"1",1.77006432220847
-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,0,7,"2",3.51514189797604
2.4,1.06,-0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,1,8,"2",4.24379554199169
8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,1,8,"3",4.86538876911822
9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,1,10,"2",3.94731866265203
21.8,-0.59,-1.05,3.5,0.094,9,-186,1.02322,3.29,0.53,-0.7,-1,11,"1",1.15775610342489
12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,4.8,0,7,"1",1.81978217149594
16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,0,7,"2",3.57503113082501
-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,-1,9,"1",1.3337022157236
-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,1,7,"1",2.4108622511088
7.2,-0.76,-0.63,67.9,0.043,226,-35,0.94627,3.09,1.93,4.3,0,8,"1",1.80415304389229
-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,1,7,"1",2.38360791697332
18.8,1.5,-0.75,4.6,0.45,-89,-143,0.98559,4.06,1.95,10.6,-1,8,"2",2.65885088645248
5.9,-1.12,0.6,2,0.407,-197,92,0.97146,3.39,2.08,8.3,1,6,"2",4.70998066095851
-4.1,0.24,0.29,2,-0.181,15,346,1.0402,3.23,2.99,5.9,0,7,"2",3.45506107005492
-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,0,7,"2",3.65793742005541
7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,0,8,"1",1.99685914308764
1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,0,8,"2",3.34257849463336
17.5,1.695,-1.18,-7.4,0.073,569,60,1.04261,4.18,0.98,15.2,0,9,"2",3.40537372635955
7.4,-0.42,-0.44,-10.6,0.312,151,415,0.99907,2.92,0.68,14.1,0,8,"2",3.59325731478666
8.4,0.2,-1,-3.7,0.332,-85,31,0.99416,3.36,0.45,13.7,-1,9,"1",1.4236988979749
2.4,0.915,0,53.6,0.435,17,-179,1.04083,3.68,0.73,11.4,0,7,"1",1.83946321032885
7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,0,8,"3",3.94645319142715
8.8,1.19,-1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,1,7,"1",2.3930634869669
7.8,0.24,-0.29,48.5,0.037,274,480,0.9932,3.08,0.32,11.6,-1,7,"3",3.35645393358074
5.7,1.68,0.62,7.5,0.038,582,115,0.98596,1.02,-1.79,13.4,1,8,"3",5.08610735598521
-4.3,-0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,2,8,"2",5.57567609337548
6.6,0.16,0.32,1.4,0.2,235,-159,0.9906,2.97,0.64,12.4,0,7,"3",4.21160049361664
-5.8,0.32,0.28,-20.5,-0.176,29,-640,0.99864,2.06,0.36,13.55,0,7,"2",3.67932003299171
7.4,0.04,0.3,-14.9,0.056,33,167,1.00794,2.14,2.03,11.6,0,8,"2",3.49441926983897
4.9,1.33,-1.48,-31.9,0.045,12,144,1.02162,4.69,0.82,12.9,-1,7,"1",1.50422787476477
6.7,1.08,0.28,2.4,-0.299,-56,513,1.01516,3.26,0.39,8.5,0,7,"1",1.85460548827638
10.9,1.72,0.57,42.9,-0.06,15,-193,0.9924,2.97,0.72,11.3,1,7,"4",5.61152019860375
5.9,0.57,-0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,-1,7,"1",1.45226304708367
6,0.24,0.28,-23.95,0.038,61,134,0.97612,3.3,-1.2,11.2,2,7,"4",7.2836637103039
15.6,-2.19,-0.98,48.1,-0.132,51,101,0.99544,2.76,0.58,10.4,2,7,"2",5.94332261223774
7,0.1,0.41,3.1,-0.463,17,-112,0.98988,2.79,0.52,11.4,-1,7,"2",2.94662683453626
6.4,-0.32,0.51,35.5,0.175,53,121,0.97075,2.66,0.45,9.6,0,7,"1",1.91506749643818
-0.3,1.43,-0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,-1,8,"2",2.64475273300495
5.6,0.68,0.36,44.2,0.048,-266,538,1.03395,2.27,1.69,7.8,1,6,"3",5.15219492512231
6.4,0.28,0.56,-17.1,0.577,45,106,0.99354,4.26,0.37,9.2,1,7,"2",4.46639431359004
15.4,-0.59,0.33,12.3,0.393,31,-282,0.96725,3.36,0.4,22,-1,7,"3",3.73793192747413
-2.9,-1.15,0.34,2.7,0.064,-83,-240,0.9924,3.63,2.08,11.5,0,7,"3",4.2126585975154
15,1.535,0.38,-55.3,-1.128,21,63,0.9932,3.42,0.36,12.4,1,6,"4",6.09588404357237
8.7,0.21,0.31,-8.6,0.046,40,81,0.9913,2.24,0.65,16.4,0,7,"4",4.76355860284894
7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,-0.6,9,1,8,"2",4.371329489334
2.6,0.715,3,45.5,-0.712,-13,43,0.96396,2.78,0.9,11.8,-1,8,"1",1.51702080466252
6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,0,7,"1",1.84141416104177
-1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,0,8,"4",4.55542602591674
-3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,-1,8,"2",2.78289989750686
18.5,-0.38,-1.04,9.25,0.038,-216,-103,0.89121,4.18,0.41,10.7,0,7,"2",3.70354991654654
5.7,-0.09,0.28,2.2,0.019,-448,168,1.03345,2.72,-0.35,15.1,1,6,"3",5.35984206222588
-1.1,1.64,-0.98,22.95,-0.496,-141,-123,0.9913,3.15,0.8,12.7,0,7,"4",4.51365958636105
13.7,-0.93,-0.15,1.7,-0.188,98,-212,1.0428,3.37,1.84,11,0,7,"3",4.19680680035057
1.1,0.23,-0.09,-6.2,-0.27,31,-178,0.97235,3.19,0.42,18.2,2,6,"3",6.92457823893643
7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,0,8,"3",3.91620658628944
8.1,-1.12,0.4,6.3,0.047,-191,91,0.99573,3.18,0.53,6.6,0,8,"2",3.42209956220892
-5.3,0.21,0.36,17.3,-0.049,-16,113,0.96282,3.64,1.4,16.6,-1,7,"1",1.62186386897226
7.2,1.54,-0.14,-11.2,0.05,60,-245,0.9945,3.46,1.31,10.2,0,8,"3",3.86755470208956
-3,-1.2,0.35,-56.2,0.434,92,165,0.9932,3.04,-1.2,8.6,1,10,"3",4.68081171167571
7,0.28,0.28,1.4,-0.498,145,83,0.97105,2.87,0.58,11.1,0,8,"2",3.58144416302929
8.5,0.25,-0.54,2.8,0.032,-45,-171,0.9955,3.06,0.44,12.8,0,9,"3",3.85462405873542
5.7,2.31,-0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,0,7,"1",1.81741693329428
6.8,-0.75,0.25,7.95,0.042,165,11,1.00661,3.44,0.61,13.4,0,6,"2",3.90851298872323
5.3,-0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,0,9,"3",3.94711426134075
33.5,-0.61,0.24,2.4,1.165,6,-359,0.89706,3.09,0.57,9.4,-1,11,"1",1.29823548946988
6.8,2.95,0,1.8,0.066,-11,-371,0.9976,3.62,0.68,12.5,0,8,"1",1.76287319557794
6.9,-1.13,-0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,0,8,"1",1.86090941771101
6.6,0.96,0.46,-9.5,0.056,231,482,0.9968,3.5,0.6,9.9,0,7,"1",1.89586813571118
3.5,-0.67,-1.1,-15.8,-0.297,174,139,0.99788,3.21,1.02,4.3,-1,10,"1",1.29792756999756
7.5,0.23,0.21,3.8,0.409,21,-178,1.04064,4.26,0.57,11,0,6,"2",3.68081725168732
15.9,0.87,1.38,2.1,0.534,5,-341,0.998,2.99,1.92,7.2,1,13,"2",3.46749110031062
7,0.45,0.52,19.8,0.248,12,161,0.9976,3.07,0.32,13.9,1,8,"1",2.31324308812755
6.8,-0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,0,6,"1",2.0278816996233
6,2.47,-0.44,0.9,0.038,-115,72,0.99066,3.23,-1.19,24.3,-1,7,"2",3.1656571434076
7.1,0.62,0.06,-29,0.307,26,-208,1.01794,3.32,0.85,16.5,0,8,"1",1.87210171131098
6.4,-0.11,0.44,-21.7,0.29,52,-103,0.95561,2.08,0.48,0.7,0,7,"1",1.79030738547725
9.3,-0.16,-0.25,1.3,0.172,24,482,0.9932,3.27,0.39,12.2,-1,7,"3",3.35633078398015
-0.7,0.64,0,-110.4,0.604,18,23,1.01225,3.32,0.6,11.7,-1,8,"2",2.72726590551129
6.2,-1.67,0.45,10.4,-0.063,22,27,0.99711,3.14,0.56,9.8,1,7,"2",4.68344870359131
18.4,0.2,-0.3,1.7,0.192,-29,167,0.97779,3.05,1.36,8.8,0,9,"3",3.76589130615112
6.6,0.8,0.03,-91.1,0.079,-104,-207,0.9963,3.89,0.5,12.2,1,7,"2",4.50397896323281
8.3,-1.24,1.52,31.7,0.033,-157,57,0.99109,3.42,0.51,11,0,9,"1",1.80863429781352
6.2,0.36,-1.22,3.2,-0.471,221,-141,0.9559,1.9,0.36,9.9,1,7,"3",5.29255979022778
-2.8,1.2,-0.9,46.9,-0.132,-184,131,0.9936,3.85,0.64,-2.1,0,7,"1",1.68702779728144
4.9,1.62,1.65,-122.7,0.28,-93,158,0.98942,5.28,-0.38,12.6,1,7,"4",5.67149298801232
5.9,0.37,0.14,-35.3,-0.339,34,185,0.9944,3.17,0.63,18.6,-1,6,"2",3.27609910226771
8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,-1,9,"1",1.4031851882868
1.7,1.22,0.15,-41,0.266,29,478,0.97023,3.29,0.77,13.4,-1,6,"3",3.46722918839652
6.3,1.11,1.3,3.5,0.037,23,109,1.04052,2.96,0.54,7.4,0,7,"3",3.94426823962461
7.6,1.64,0.36,4.5,0.563,-504,50,1.03816,3.09,0.47,5.6,-1,8,"2",2.4396792109335
10,0.22,0.43,61.6,-0.252,-60,503,0.95799,4.33,0.44,13.7,0,8,"3",4.13601727200029
-5,0.18,1.14,6.8,0.048,-155,-339,0.9956,3.77,-1.07,10,0,7,"1",1.88447907479161
12.8,0.635,-0.03,-45.6,-0.342,-248,-76,1.0405,3.31,0.57,8.1,-1,9,"1",1.34059425709811
7.5,-1.68,1.67,-52.9,0.077,11,35,1.00416,3.36,1.75,1.3,0,8,"2",3.36619790407437
